member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
6208056,6000,6000,6000,36 months,BAT2428731,14.09,B,B5,Low-Temp Refrigeration Inc.,3 years,MORTGAGE,55000,Not Verified,n,> Pay credit cars and home inprovement<br>,credit_card,Credit card refinancing,347xx,FL,10.71,0,0,,,10,0,5382,84.1,10,f,1354.7,0,0,0,0,,INDIVIDUAL,,135th week,0,0,92760,6400,0
67986163,12000,12000,12000,36 months,BAT1586599,9.17,B,B2,Registered Nurse,6 years,RENT,130000,Source Verified,n,,debt_consolidation,Debt consolidation,941xx,CA,15.21,0,1,32,,4,0,2830,94.3,10,f,82.53,0,0,0,0,40,INDIVIDUAL,,9th week,0,0,62229,3000,0
11069642,15000,15000,15000,36 months,BAT5629144,13.67,B,B5,Crew Chief,10+ years,RENT,95000,Verified,n,,debt_consolidation,Debt consolidation,104xx,NY,8.44,0,0,,,6,0,14076,79.5,13,f,3003.99,0,0,0,0,,INDIVIDUAL,,109th week,0,0,18589,17700,0
64646465,12650,12650,12650,60 months,BAT4271519,13.33,C,C3,Accounts Receivable,10+ years,MORTGAGE,47840,Not Verified,n,,debt_consolidation,Debt consolidation,913xx,CA,23.73,0,1,,,30,0,12322,47.2,36,w,468.08,0,0,0,0,,INDIVIDUAL,,13th week,0,0,278510,26100,0
10037322,15850,15850,15850,60 months,BAT2575549,9.25,A,A5,Collector for Student Loans,2 years,MORTGAGE,36000,Verified,n,> TO PAY OFF CREDIT CARDS<br>,credit_card,Iloan,080xx,NJ,22.18,0,1,,,15,0,17803,29.6,60,f,2619.39,0,0,0,0,,INDIVIDUAL,,113th week,0,0,146169,60200,0
25826184,7000,7000,7000,36 months,BAT2333412,7.69,A,A4,Broker/Owner,1 year,MORTGAGE,1e+05,Source Verified,n,,debt_consolidation,Debt consolidation,026xx,MA,11.6,0,1,,,11,0,5474,13.3,16,w,606.42,0,0,0,0,,INDIVIDUAL,,74th week,0,0,327311,28800,0
51893533,28000,28000,28000,36 months,BAT1184694,7.89,A,A5,manager,8 years,MORTGAGE,1e+05,Verified,n,,credit_card,Credit card refinancing,729xx,AR,34.44,0,1,24,,17,0,42931,75.1,37,w,1319.18,0,0,0,0,,INDIVIDUAL,,35th week,0,0,391172,57200,0
554789,7000,7000,7000,36 months,,8.94,A,A5,,10+ years,OWN,149385,Not Verified,n,554789 added on 10/11/09 > Thank You 554789 added on 10/12/09 > I am a framing contractor. I plan to use this money to consolidate some bills. We have had about 4 other personal loans in the past and have payed them back perfectly. We were never late. We want to try lending club because of the great intrest rate. My wife and I are are hard working honest people. We just need a loan. Thank you.,other,Personal loan,235xx,VA,1.24,0,0,79,,7,0,1330,10.1,20,f,1003.69,0,0,0,0,,INDIVIDUAL,,157th week,0,,,,1
1604137,16500,16500,16500,60 months,BAT3292317,12.12,B,B3,Crown Plaza Hotel,2 years,RENT,45000,Verified,n,> Money needed for Dental Surgery<br>,medical,Medical expenses,151xx,PA,8.74,0,1,,,13,0,4751,8.8,26,f,4131.48,0,0,0,0,,INDIVIDUAL,,135th week,0,,,,1
46566139,25000,25000,25000,60 months, ,18.84,E,E2,Consultant,10+ years,RENT,97000,Verified,n,,debt_consolidation,Debt consolidation,980xx,WA,29.25,0,0,,,29,0,79566,67,48,f,3357.49,0,0,0,0,,INDIVIDUAL,,39th week,0,0,101778,118960,0
49981423,20000,20000,20000,60 months,BAT1104812,16.55,D,D2,operations supervisor,10+ years,OWN,85000,Source Verified,n,,debt_consolidation,Debt consolidation,330xx,FL,18.24,0,3,48,,15,0,15237,66.8,32,w,1330.52,0,0,0,0,48,INDIVIDUAL,,26th week,0,3368,15237,22800,0
58834659,7000,7000,7000,36 months,BAT3873588,13.33,C,C3,Controller,6 years,MORTGAGE,85000,Source Verified,n,,credit_card,Credit card refinancing,946xx,CA,16.72,0,0,39,,15,0,25377,65.7,36,f,399.42,0,0,0,0,,INDIVIDUAL,,26th week,0,0,406556,38600,0
3979773,16000,16000,15975,36 months,BAT3865626,10.16,B,B1,ARAMARK,6 years,RENT,55000,Not Verified,n,"   > I've received numerous letters and promos about reducing my debt.  I never trusted these notices, but Lending Club was different.  I researched more about LC only to find that this is the best solution to getting rid of my credit debt and save up for my future the right, safe, and responsible way.<br>",debt_consolidation,Debt Be Gone,194xx,PA,25.96,0,0,,,12,0,18106,55.2,35,w,2104.39,0,0,0,0,,INDIVIDUAL,,91th week,0,0,53255,32800,1
46566148,7175,7175,7175,36 months,BAT1104812,13.99,C,C4,Courier,< 1 year,RENT,20000,Source Verified,n,,debt_consolidation,Debt consolidation,923xx,CA,11.22,0,0,,,5,0,5603,83.6,7,f,677.58,0,0,0,0,,INDIVIDUAL,,39th week,0,0,20342,6700,0
48511932,9800,9800,9800,36 months,BAT1104812,12.69,C,C2,Manufacturing,4 years,RENT,35000,Not Verified,n,,debt_consolidation,Debt consolidation,467xx,IN,12.28,0,1,,,11,0,9920,38.3,13,f,831.05,0,0,0,0,,INDIVIDUAL,,39th week,0,0,89938,25900,0
56802173,30000,30000,30000,60 months,,16.55,D,D2,business devopment & operations manager,< 1 year,MORTGAGE,95000,Verified,n,,debt_consolidation,Debt consolidation,816xx,CO,19.91,2,0,14,,8,0,16245,81.4,24,w,1875.67,36.92,0,0,0,17,INDIVIDUAL,,31th week,0,0,286085,19967,0
53611985,20000,20000,20000,36 months,BAT1184694,9.17,B,B2,Program coordinator,10+ years,MORTGAGE,56000,Source Verified,n,,credit_card,Credit card refinancing,141xx,NY,29.55,0,0,,,11,0,37225,91.7,20,w,980.86,0,0,0,0,,INDIVIDUAL,,31th week,0,0,167289,40600,0
34953622,25000,25000,25000,60 months, ,17.57,D,D4,IT Director,10+ years,MORTGAGE,75000,Source Verified,n,,debt_consolidation,Debt consolidation,380xx,TN,18.79,1,1,8,46,12,1,15672,50.4,31,w,1708.36,0,0,0,1,8,INDIVIDUAL,,22th week,0,1000,59084,31100,1
23222318,3600,3600,3600,36 months,,13.98,C,C3,Investment Advisor Representative,3 years,OWN,20000,Not Verified,n,,credit_card,Credit card refinancing,480xx,MI,23.86,0,1,,,9,0,2877,30,14,f,601.03,0,0,0,0,,INDIVIDUAL,,78th week,0,0,11118,9600,0
27760465,24000,24000,24000,36 months, ,8.39,A,A5,Executive Administrator,1 year,RENT,55000,Source Verified,n,,credit_card,Credit card refinancing,606xx,IL,24.77,1,0,5,,19,0,23043,53.3,33,w,1707.34,0,0,0,0,,INDIVIDUAL,,52th week,0,1055,41089,43200,1
7642477,35000,35000,35000,36 months,BAT2833642,22.2,E,E4,Puget Sound Naval Shipyard,10+ years,MORTGAGE,114000,Source Verified,n,,credit_card,Pay the Bills,983xx,WA,12.16,0,1,,,12,0,32018,97.9,29,f,12489.96,134.02,0,0,0,,INDIVIDUAL,,126th week,0,0,117163,32700,0
7689970,15000,15000,15000,60 months, ,16.78,C,C5,Lake County Fire Rescue,10+ years,MORTGAGE,71545,Verified,n,> Pay off credit card debt<br>,debt_consolidation,Loan,327xx,FL,23.08,0,1,,99,7,1,7415,75.7,18,f,5036.95,0,0,0,0,,INDIVIDUAL,,131th week,0,0,244026,9800,0
1907851,7000,7000,7000,36 months,,8.9,A,A5,MedWatch,10+ years,MORTGAGE,75000,Not Verified,n,> replace 17 year old air conditioning/heat pump unit<br><br>  > replace 17 year old air conditioning/heat pump unit<br>,home_improvement,Home improvement,327xx,FL,22.82,0,0,38,,9,0,21832,83,26,f,989.83,0,0,0,0,,INDIVIDUAL,,139th week,0,0,248410,26300,1
21288843,7000,7000,7000,36 months,BAT3461431,13.35,C,C2,,n/a,OWN,24000,Verified,n,,debt_consolidation,Debt consolidation,785xx,TX,26.75,1,2,23,,8,0,7537,62.3,57,w,1156.87,0,0,0,0,,INDIVIDUAL,,83th week,0,0,15693,12100,0
7028554,10000,10000,10000,36 months,,7.9,A,A4,Lawhon Construction/Carpenters Local 110,10+ years,MORTGAGE,65894,Not Verified,n,> Paying off the last major credit card.<br>,debt_consolidation,Debt Payoff,645xx,MO,9.18,0,0,,,10,0,23730,40.5,27,f,810.98,0,0,0,0,,INDIVIDUAL,,65th week,0,0,23730,58660,1
72768333,7000,7000,7000,36 months,BAT2803411,14.48,C,C5,Controller,2 years,MORTGAGE,76000,Not Verified,n,,medical,Medical expenses,189xx,PA,24.29,3,1,1,,13,0,75196,63.7,20,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,1,0,263908,93000,0
59793543,10000,10000,10000,36 months,BAT1780517,5.32,A,A1,Executive,10+ years,RENT,1e+05,Source Verified,n,,credit_card,Credit card refinancing,200xx,DC,13.55,0,0,,40,6,1,26763,80.1,10,w,207.27,0,0,0,0,,INDIVIDUAL,,22th week,0,0,38535,33400,0
20146927,14000,14000,14000,60 months,,17.57,D,D4,Hazardous Waste chemist,4 years,RENT,65000,Verified,n,,debt_consolidation,Debt consolidation,941xx,CA,14.11,1,1,13,,10,0,15440,64.6,25,w,3493.5,0,0,0,0,,INDIVIDUAL,,83th week,0,0,33073,23900,0
70068968,10000,10000,9975,60 months, ,18.99,E,E3,Senior Investment Associate,10+ years,MORTGAGE,50000,Not Verified,n,,other,Other,480xx,MI,19.97,0,2,,,11,0,907,3.7,25,w,304.35,0,0,0,0,,INDIVIDUAL,,9th week,0,0,133605,24700,0
57618507,3500,3500,3500,36 months, ,10.99,B,B4,IA,8 years,RENT,42000,Source Verified,n,,debt_consolidation,Debt consolidation,919xx,CA,28.91,0,2,70,54,14,1,4190,46.6,37,f,178.71,0,0,0,0,70,INDIVIDUAL,,26th week,0,96,27257,9000,0
11958110,7700,7700,7700,60 months,BAT5629144,18.25,D,D3,,n/a,OWN,80000,Verified,n,> Medical Bill<br>,medical,Medical Bill,945xx,CA,14.3,0,1,,,5,0,4759,25,7,f,346.28,0,0,0,0,,INDIVIDUAL,,17th week,0,0,29794,19000,1
600319,18500,18500,17626.2727501,36 months,BAT3839056,12.87,C,C1,Henzel & Associates Inc,10+ years,MORTGAGE,77700,Not Verified,n,"   > Thank you for the opportunity to apply for a loan with Lending Club. Upon acceptance the loan, it will be used to pay off debt and possible consolidation. Thank you for loan consideration.<br/>  > This loan will be paid back by two people holding current employment for 26 years and 16 years, with an excellent credit history of never having been late thus showing a proven track record of cash flow management. Your consideration is greatly appreciated.<br/>",other,Lending Club,605xx,IL,18.24,0,2,,,5,0,116601,89.6,14,f,3813.84,123.171757663,318.31,3.96,0,,INDIVIDUAL,,126th week,0,,,,0
63496912,13200,13200,13200,36 months, ,12.69,C,C2,production administration technician,10+ years,MORTGAGE,52000,Source Verified,n,,debt_consolidation,Debt consolidation,327xx,FL,13.59,0,0,40,,19,0,20679,56.5,42,w,390.51,0,0,0,0,40,INDIVIDUAL,,13th week,0,0,165206,36600,0
24605273,17000,17000,17000,60 months,,14.49,C,C4,IT Analyst,10+ years,MORTGAGE,75000,Not Verified,n,,debt_consolidation,Debt consolidation,190xx,PA,27.3,0,1,,,9,0,14516,64.2,31,f,3149.92,0,0,0,0,,INDIVIDUAL,,74th week,0,0,231406,22600,0
8331860,12000,12000,12000,36 months,BAT5525466,9.71,B,B1,Loomis,10+ years,MORTGAGE,70000,Source Verified,n,,debt_consolidation,credit card loan,974xx,OR,8.59,5,2,17,109,9,1,8157,62.3,24,f,546.31,0,0,0,0,17,INDIVIDUAL,,26th week,0,0,225828,12300,1
71345954,15000,15000,15000,36 months,BAT2803411,6.24,A,A2,sr.programmer,10+ years,MORTGAGE,72000,Not Verified,n,,credit_card,Credit card refinancing,920xx,CA,28.05,0,0,,,9,0,31972,51.5,18,w,72.8,0,0,0,0,,INDIVIDUAL,,4th week,0,0,324912,62100,0
69921504,6000,6000,6000,36 months,BAT1586599,21.99,F,F1,Secretary,10+ years,MORTGAGE,27500,Verified,n,,home_improvement,Home improvement,441xx,OH,23.88,0,2,,,6,0,2025,65.3,6,w,95.29,0,0,0,0,,INDIVIDUAL,,9th week,0,0,19030,3100,0
31706733,25600,25600,25600,60 months,BAT2078974,11.67,B,B4,Master Electrician/ Owner,10+ years,MORTGAGE,75000,Not Verified,n,,home_improvement,Home improvement,201xx,VA,19.44,1,0,7,,15,0,15264,68.8,25,w,3397.47,0,0,0,0,,INDIVIDUAL,,65th week,0,0,307713,22200,0
6330201,17825,17825,17825,60 months, ,16.29,C,C4,Parallon Group (previously CMC Hospital),10+ years,MORTGAGE,66000,Verified,n,,debt_consolidation,CC consolidation,238xx,VA,25.51,0,1,,,11,0,39507,68.2,15,w,6238.77,0,0,0,0,,INDIVIDUAL,,139th week,0,0,80154,57900,0
1468901,7000,7000,7000,60 months,BAT3372536,10.74,B,B2,Wells Fargo,< 1 year,RENT,35000,Source Verified,n,,other,other,563xx,MN,17.31,0,2,,,10,0,989,5.2,12,f,951.66,0,0,0,0,,INDIVIDUAL,,74th week,0,,,,0
69634022,30000,30000,30000,60 months,BAT1586599,12.59,C,C2,"Director, Patient Financial Services",5 years,MORTGAGE,150000,Source Verified,n,,debt_consolidation,Debt consolidation,954xx,CA,31.78,0,0,,,18,0,201218,63.2,38,w,583.74,0,0,0,0,,INDIVIDUAL,,9th week,0,0,579513,230500,0
58668897,13500,13500,13500,36 months,BAT3873588,6.24,A,A2,manager,5 years,MORTGAGE,45000,Not Verified,n,,credit_card,Credit card refinancing,275xx,NC,19.63,0,0,,,14,0,19071,31.9,30,w,384.98,0,0,0,0,,INDIVIDUAL,,26th week,0,0,23270,59700,0
44017858,16000,16000,16000,36 months,BAT5924421,7.89,A,A5,Collector,10+ years,RENT,50000,Source Verified,n,,credit_card,Credit card refinancing,750xx,TX,24.18,0,0,66,67,6,1,6518,61.5,11,w,971.52,0,0,0,0,66,INDIVIDUAL,,48th week,0,0,22217,10600,0
49705464,12375,12375,12375,36 months,BAT1104812,16.55,D,D2,Supervisor,3 years,OWN,60000,Source Verified,n,,debt_consolidation,Debt consolidation,770xx,TX,24.74,0,0,82,,7,0,6394,50.3,17,w,1247.69,0,0,0,0,82,INDIVIDUAL,,35th week,0,0,46380,12700,0
36194650,21000,21000,21000,36 months,BAT4694572,9.49,B,B2,Transportation Engineer,7 years,RENT,80808,Source Verified,n,,debt_consolidation,Debt consolidation,939xx,CA,12.65,0,0,53,,8,0,5058,19.2,18,f,1699.28,0,0,0,0,53,INDIVIDUAL,,48th week,0,0,41997,26400,0
28310271,5325,5325,5325,36 months,BAT2003848,8.39,A,A5,Sr. Nuclear Medicine Technologist,10+ years,MORTGAGE,95000,Not Verified,n,,credit_card,Credit card refinancing,440xx,OH,6.52,1,0,11,,7,0,5525,73.7,16,f,482.49,0,0,0,0,11,INDIVIDUAL,,70th week,0,0,65062,7500,0
63057783,20000,20000,20000,60 months,,12.29,C,C1,Sr. Underwriter,2 years,RENT,106500,Not Verified,n,,credit_card,Credit card refinancing,078xx,NJ,13.14,1,2,21,,20,0,13763,21.2,47,w,790.64,0,0,0,1,34,INDIVIDUAL,,17th week,0,195,95408,65000,0
52586138,30000,30000,30000,60 months,BAT1184694,15.61,D,D1,Director of Sales,7 years,RENT,225000,Verified,n,,debt_consolidation,Debt consolidation,926xx,CA,5.54,1,2,22,,15,0,13089,36.1,37,w,2945.44,0,0,0,0,37,INDIVIDUAL,,35th week,0,0,37637,36300,0
46963930,3000,3000,3000,36 months,BAT1104812,6.92,A,A4,Physical therapist,7 years,MORTGAGE,98000,Not Verified,n,,debt_consolidation,Debt consolidation,925xx,CA,5.23,0,0,45,,6,0,2818,19.4,26,w,137.56,0,0,0,0,45,INDIVIDUAL,,39th week,0,0,11989,14500,0
30705830,10000,10000,10000,36 months,BAT2078974,17.57,D,D4,mail carrier,10+ years,RENT,45000,Source Verified,n,,debt_consolidation,Debt consolidation,927xx,CA,37.95,1,0,10,88,9,1,15624,80.5,13,w,1518.93,0,0,0,0,,INDIVIDUAL,,48th week,0,0,33719,19400,1
70276090,25000,25000,25000,60 months, ,11.49,B,B5,Operations,2 years,RENT,65000,Not Verified,n,,debt_consolidation,Debt consolidation,080xx,NJ,13.59,6,0,10,,18,0,4791,24.2,25,w,443.86,0,0,0,0,19,INDIVIDUAL,,9th week,0,0,62058,19800,0
1601890,5750,5750,5750,36 months,BAT3292317,13.99,C,C1,anhing corporation,10+ years,RENT,60000,Not Verified,n,,credit_card,Credit Card,917xx,CA,12.44,1,0,14,,13,0,12465,63.6,23,f,919.56,0,466.71,4.6670999979,0,,INDIVIDUAL,,78th week,0,,,,0
70470068,15000,15000,15000,60 months,BAT1586599,10.99,B,B4,Oncology nurse,10+ years,RENT,120000,Not Verified,n,,other,Other,432xx,OH,26.95,0,0,,,20,0,58788,78.1,32,w,114.48,0,0,0,0,,INDIVIDUAL,,4th week,0,0,90005,75262,0
10889259,11000,11000,11000,36 months,,13.67,B,B5,Teacher,6 years,MORTGAGE,42000,Verified,n,> This loan is to help consolidate credit card debt so it can be quickly paid off and the cards can be cancelled.<br>,debt_consolidation,Credit debt consolidation,405xx,KY,19.77,0,1,,,25,0,15423,71.1,33,f,2202.82,0,0,0,0,,INDIVIDUAL,,109th week,0,0,219950,21700,0
69596120,13000,13000,13000,60 months,BAT1586599,13.67,C,C4,Seibi Technician,4 years,RENT,95000,Not Verified,n,,debt_consolidation,Debt consolidation,403xx,KY,15.31,1,2,11,78,12,1,8131,44.2,19,w,274.7,0,0,0,0,,INDIVIDUAL,,9th week,0,0,37028,18400,0
22362115,35000,35000,35000,36 months,,8.39,A,A5,Senior Commercial Representitive,8 years,MORTGAGE,97000,Verified,n,,credit_card,Credit card refinancing,775xx,TX,9.25,0,0,,,5,0,36726,82.7,17,w,3451.36,0,0,0,0,,INDIVIDUAL,,78th week,0,0,185514,44400,0
23873999,16000,16000,16000,36 months,BAT3193689,14.49,C,C4,,n/a,MORTGAGE,60000,Verified,n,,debt_consolidation,Debt consolidation,660xx,KS,12.52,2,2,10,,13,0,11895,53.8,37,f,1731.38,0,0,0,1,64,INDIVIDUAL,,48th week,0,801,142250,22100,0
1875888,10000,10000,10000,36 months,,10.16,B,B1,Island City Flying Service,5 years,RENT,39520,Not Verified,n,,debt_consolidation,Debt Consolidation,330xx,FL,31.04,0,1,,,11,0,5500,27.2,21,f,1283.87,0,0,0,0,,INDIVIDUAL,,96th week,0,0,59003,20224,1
62968361,9775,9775,9775,36 months,,19.99,E,E4,Police officer,2 years,MORTGAGE,90000,Source Verified,n,,debt_consolidation,Debt consolidation,806xx,CO,31.44,0,0,,,16,0,28021,89,27,f,693.08,0,0,0,0,,INDIVIDUAL,,17th week,0,0,639918,31500,0
20717697,20000,20000,20000,60 months,,14.49,C,C4,,n/a,MORTGAGE,60000,Verified,n,,debt_consolidation,Debt consolidation,114xx,NY,11.92,0,0,30,,11,0,19907,65.7,19,w,4081.75,0,0,0,0,,INDIVIDUAL,,83th week,0,116,165806,30300,0
46819209,14825,14825,14825,60 months,BAT4136152,17.86,D,D5,Bus driver,10+ years,RENT,56236.09,Source Verified,n,,debt_consolidation,Debt consolidation,272xx,NC,23.58,0,0,,,5,0,2151,47.8,16,f,1885.28,0,0,0,0,,INDIVIDUAL,,39th week,0,0,50202,4500,0
57064850,22000,22000,22000,36 months,,5.32,A,A1,Owner,10+ years,MORTGAGE,75000,Source Verified,n,,debt_consolidation,Debt consolidation,434xx,OH,18.32,0,0,30,,7,0,15321,71.9,22,w,534.4,0,0,0,0,30,INDIVIDUAL,,26th week,0,0,203827,21300,0
23753833,9000,9000,9000,36 months,BAT3193689,12.49,B,B5,Owner,1 year,MORTGAGE,40000,Source Verified,n,,debt_consolidation,Debt consolidation,704xx,LA,25.74,1,0,14,,10,0,13551,38.2,17,w,1283.1,0,0,0,0,,INDIVIDUAL,,74th week,0,5008,156714,35500,0
1591888,2000,2000,2000,36 months,BAT3292317,13.67,B,B5,Abeo,4 years,RENT,24500,Not Verified,n,,moving,Moving Loan,840xx,UT,17.19,0,0,,,3,0,4407,91.8,6,f,449.53,0,0,0,0,,INDIVIDUAL,,156th week,0,,,,1
43796820,10000,10000,10000,36 months,BAT5924421,17.57,D,D4,,n/a,OWN,89000,Verified,n,,other,Other,100xx,NY,9.52,0,1,,52,8,1,8165,83.3,10,f,1308.47,0,0,0,0,,INDIVIDUAL,,43th week,0,0,27533,9800,0
38499520,22125,22125,22125,60 months, ,13.66,C,C3,Nurse,9 years,MORTGAGE,84000,Verified,n,,debt_consolidation,Debt consolidation,028xx,RI,30.69,0,1,,,22,0,25021,38.4,44,w,2992.25,0,0,0,0,,INDIVIDUAL,,56th week,0,0,297881,65200,0
1458615,6000,6000,6000,36 months,BAT3372536,6.62,A,A2,Grau & Associates,1 year,RENT,50000,Source Verified,n,,house,Lendersclub Loan,330xx,FL,16.03,0,0,,,5,0,79,0.5,15,f,390.12,0,0,0,0,,INDIVIDUAL,,87th week,0,,,,1
4381696,6000,6000,6000,36 months,BAT5714674,7.9,A,A4,Anchorage Capital Group LLC,2 years,RENT,155000,Not Verified,n,> Debt consolidation in order to lower interest payments and payoff time.<br>,debt_consolidation,Loan Consolidation,100xx,NY,11.01,0,1,,,10,0,3659,20.3,19,w,379.75,0,0,0,0,,INDIVIDUAL,,48th week,0,0,166190,18000,1
43227756,24000,24000,24000,36 months,BAT5924421,8.67,B,B1,mechanic,9 years,MORTGAGE,80000,Source Verified,n,,debt_consolidation,Debt consolidation,067xx,CT,13.92,1,0,23,,9,0,6994,56.9,30,f,1646.25,0,0,0,0,23,INDIVIDUAL,,48th week,0,0,184998,12300,0
31187242,14275,14275,14275,60 months,BAT2078974,15.61,D,D1,Sr. Supervisor,6 years,MORTGAGE,56720.67,Verified,n,,debt_consolidation,Debt consolidation,410xx,KY,7.36,0,1,,,7,0,5736,95.6,13,w,2556.23,0,0,0,0,,INDIVIDUAL,,65th week,0,0,186501,6000,0
63098626,25000,25000,25000,60 months, ,14.65,C,C5,VP Product Development/Sourcing/Producti,3 years,RENT,275000,Source Verified,n,,debt_consolidation,Debt consolidation,101xx,NY,9.58,1,0,6,,20,0,51983,86.4,25,w,1159.1,0,0,0,0,42,INDIVIDUAL,,17th week,0,0,54009,60200,0
41362577,8500,8500,8500,36 months, ,7.49,A,A4,technical designer,4 years,RENT,58000,Not Verified,n,,debt_consolidation,Debt consolidation,333xx,FL,27.54,0,0,,,11,0,7190,71.2,26,w,540.69,0,0,0,0,,INDIVIDUAL,,52th week,0,0,72821,10100,0
55456113,11000,11000,11000,36 months, ,16.55,D,D2,Purchasing Manager,1 year,RENT,35000,Source Verified,n,,other,Other,935xx,CA,27.3,1,0,15,,9,0,5069,61.8,44,f,981.3,0,0,0,0,,INDIVIDUAL,,31th week,0,0,62613,8200,0
65640930,16000,16000,16000,60 months,BAT2252229,13.99,C,C4,Lead Person,4 years,OWN,44000,Source Verified,n,,debt_consolidation,Debt consolidation,275xx,NC,25.56,0,1,,,10,0,17039,81.9,17,w,414.42,0,0,0,0,,INDIVIDUAL,,9th week,0,0,30317,20800,0
51905203,20000,20000,20000,60 months,BAT1184694,17.86,D,D5,Business Banking Officer,10+ years,MORTGAGE,45000,Source Verified,n,,credit_card,Credit card refinancing,148xx,NY,24.4,0,0,,,11,0,21067,75.8,21,w,2252.04,0,0,0,0,,INDIVIDUAL,,35th week,0,0,132493,27800,0
72230480,15000,15000,15000,36 months,BAT2803411,13.18,C,C3,VP of Engineering,3 years,RENT,128500,Verified,n,,debt_consolidation,Debt consolidation,941xx,CA,4.99,0,1,,,6,0,4941,48,6,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,21100,10300,0
29843544,13000,13000,13000,36 months,BAT2003848,11.67,B,B4,Plant Manager,6 years,RENT,88000,Source Verified,n,,debt_consolidation,Debt consolidation,070xx,NJ,15.9,1,1,19,45,8,1,3147,47.7,34,f,1652.25,0,0,0,0,47,INDIVIDUAL,,70th week,0,310,49140,6600,0
69536081,24000,24000,24000,60 months,BAT1586599,18.2,E,E1,Project Specialist,10+ years,MORTGAGE,131019,Source Verified,n,,debt_consolidation,Debt consolidation,575xx,SD,27.14,0,1,,,11,0,114790,88,16,w,699.97,0,0,0,0,,INDIVIDUAL,,9th week,0,0,145197,132600,0
2436227,16425,16425,16425,36 months, ,14.33,C,C1,BBVA Compass,4 years,MORTGAGE,39500,Source Verified,n,,debt_consolidation,Bill Consolidation,351xx,AL,20.29,0,1,29,,13,0,7711,34.1,22,w,1276.25,0,828.74,8.287400007,0,,INDIVIDUAL,,35th week,0,0,17219,22600,0
64853184,5000,5000,5000,36 months, ,7.26,A,A4,Lead teacher,2 years,RENT,39000,Not Verified,n,,debt_consolidation,Debt consolidation,972xx,OR,10.25,0,0,,,6,0,3068,55.8,8,f,86.46,0,0,0,0,,INDIVIDUAL,,17th week,0,0,4397,5500,0
37697303,6075,6075,6075,36 months,,18.54,E,E1,SPIA 2,3 years,MORTGAGE,38000,Source Verified,n,,credit_card,Credit card refinancing,973xx,OR,11.43,0,0,64,,12,0,9820,47.7,24,f,1112.94,0,0,0,0,,INDIVIDUAL,,61th week,0,0,263094,20600,0
49943841,9350,9350,9350,36 months,,15.61,D,D1,Assistant Accounting Manager,2 years,RENT,78000,Not Verified,n,,credit_card,Credit card refinancing,104xx,NY,3.32,0,1,,,6,0,9804,28,7,f,888.16,0,0,0,0,,INDIVIDUAL,,35th week,0,0,11906,35000,0
15479468,16000,16000,16000,60 months,,15.61,C,C5,NURSE -RN,10+ years,MORTGAGE,84000,Source Verified,n,,credit_card,Credit card refinancing,770xx,TX,18.28,0,1,,,21,0,27554,62.6,36,w,3843.06,0,0,0,0,,INDIVIDUAL,,91th week,0,0,39883,44000,0
1650610,10000,10000,10000,36 months,BAT3943761,14.09,B,B5,FleetSeek,6 years,MORTGAGE,55000,Source Verified,n,> This loan is to pay off 7 credit cards. This payment is about half of the total payments currently paying between all the credit cards.<br>,credit_card,Credit card refinancing,225xx,VA,7.58,0,0,,,6,0,11878,87.3,10,f,1468.2,0,0,0,0,,INDIVIDUAL,,65th week,0,,,,1
